and content of WordNet with co-occurrence information derived from raw text . We use the co-occurrence the WordNet definitions to build gloss vectors corresponding to each concept in WordNet . Numeric scores of relatedness are assigned to a pair of concepts by measuring the cosine of well when used in a word sense disambiguation algorithm that relies on semantic relatedness . This measure is flexible different domains , since any plain text corpus can be used to derive the co–occurrence information .	MODEL-FEATURE	21	22	W06-2501.8	26	26	W06-2501.9
and content of WordNet with co-occurrence information derived from raw text . We use the co-occurrence the WordNet definitions to build gloss vectors corresponding to each concept in WordNet . Numeric scores of relatedness are assigned to a pair of concepts by measuring the cosine of well when used in a word sense disambiguation algorithm that relies on semantic relatedness . This measure is flexible different domains , since any plain text corpus can be used to derive the co–occurrence information .	MODEL-FEATURE	30	33	W06-2501.11	40	40	W06-2501.12
and content of WordNet with co-occurrence information derived from raw text . We use the co-occurrence the WordNet definitions to build gloss vectors corresponding to each concept in WordNet . Numeric scores of relatedness are assigned to a pair of concepts by measuring the cosine of well when used in a word sense disambiguation algorithm that relies on semantic relatedness . This measure is flexible different domains , since any plain text corpus can be used to derive the co–occurrence information .	USAGE	58	59	W06-2501.18	51	54	W06-2501.17
and content of WordNet with co-occurrence information derived from raw text . We use the co-occurrence the WordNet definitions to build gloss vectors corresponding to each concept in WordNet . Numeric scores of relatedness are assigned to a pair of concepts by measuring the cosine of well when used in a word sense disambiguation algorithm that relies on semantic relatedness . This measure is flexible different domains , since any plain text corpus can be used to derive the co–occurrence information .	PART_WHOLE	79	80	W06-2501.23	70	72	W06-2501.22
Inference This paper describes our system as used in the RTE3 task . The system maps premise and hypothesis pairs into an abstract knowledge representation ( AKR ) and then performs entailment and AKRs . Two versions of ECD were used in RTE3 , one with strict ECD	USAGE	5	5	W07-1403.1	10	11	W07-1403.2
Inference This paper describes our system as used in the RTE3 task . The system maps premise and hypothesis pairs into an abstract knowledge representation ( AKR ) and then performs entailment and AKRs . Two versions of ECD were used in RTE3 , one with strict ECD	MODEL-FEATURE	22	27	W07-1403.5	16	19	W07-1403.4
Inference This paper describes our system as used in the RTE3 task . The system maps premise and hypothesis pairs into an abstract knowledge representation ( AKR ) and then performs entailment and AKRs . Two versions of ECD were used in RTE3 , one with strict ECD	USAGE	38	38	W07-1403.8	42	42	W07-1403.9
from a small number of natural language strings annotated with their semantics , along with basic assumptions	MODEL-FEATURE	5	7	P07-1105.3	11	11	P07-1105.4
, we propose a novel graph based sentence ranking algorithm , namely PNR2 , for update summarization . Inspired by the intuition	USAGE	5	9	C08-1062.7	15	16	C08-1062.9
discusses the application of the Expectation-Maximization ( EM ) clustering algorithm to the task of Chinese verb sense discrimination . The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs . A semantic taxonomy for Chinese nouns , which was built semi-automatically , was used to provide semantic features for the model . Purity and normalized mutual . We further enhanced the model with certain fine-grained semantic categories called lexical sets . Our results indicate that these lexical sets improve the model 's performance for the three	USAGE	5	10	P04-1038.1	15	18	P04-1038.2
discusses the application of the Expectation-Maximization ( EM ) clustering algorithm to the task of Chinese verb sense discrimination . The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs . A semantic taxonomy for Chinese nouns , which was built semi-automatically , was used to provide semantic features for the model . Purity and normalized mutual . We further enhanced the model with certain fine-grained semantic categories called lexical sets . Our results indicate that these lexical sets improve the model 's performance for the three	USAGE	23	25	P04-1038.4	21	21	P04-1038.3
discusses the application of the Expectation-Maximization ( EM ) clustering algorithm to the task of Chinese verb sense discrimination . The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs . A semantic taxonomy for Chinese nouns , which was built semi-automatically , was used to provide semantic features for the model . Purity and normalized mutual . We further enhanced the model with certain fine-grained semantic categories called lexical sets . Our results indicate that these lexical sets improve the model 's performance for the three	MODEL-FEATURE	28	30	P04-1038.5	33	34	P04-1038.6
discusses the application of the Expectation-Maximization ( EM ) clustering algorithm to the task of Chinese verb sense discrimination . The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs . A semantic taxonomy for Chinese nouns , which was built semi-automatically , was used to provide semantic features for the model . Purity and normalized mutual . We further enhanced the model with certain fine-grained semantic categories called lexical sets . Our results indicate that these lexical sets improve the model 's performance for the three	MODEL-FEATURE	37	38	P04-1038.7	40	41	P04-1038.8
discusses the application of the Expectation-Maximization ( EM ) clustering algorithm to the task of Chinese verb sense discrimination . The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs . A semantic taxonomy for Chinese nouns , which was built semi-automatically , was used to provide semantic features for the model . Purity and normalized mutual . We further enhanced the model with certain fine-grained semantic categories called lexical sets . Our results indicate that these lexical sets improve the model 's performance for the three	USAGE	52	53	P04-1038.10	56	56	P04-1038.11
discusses the application of the Expectation-Maximization ( EM ) clustering algorithm to the task of Chinese verb sense discrimination . The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs . A semantic taxonomy for Chinese nouns , which was built semi-automatically , was used to provide semantic features for the model . Purity and normalized mutual . We further enhanced the model with certain fine-grained semantic categories called lexical sets . Our results indicate that these lexical sets improve the model 's performance for the three	USAGE	70	72	P04-1038.20	67	67	P04-1038.19
discusses the application of the Expectation-Maximization ( EM ) clustering algorithm to the task of Chinese verb sense discrimination . The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs . A semantic taxonomy for Chinese nouns , which was built semi-automatically , was used to provide semantic features for the model . Purity and normalized mutual . We further enhanced the model with certain fine-grained semantic categories called lexical sets . Our results indicate that these lexical sets improve the model 's performance for the three	RESULT	82	83	P04-1038.22	86	86	P04-1038.23
efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar . The strategy includes parsing . After speech processing and phrase recognition based on phoneme recognition , the parser extracts the dependency relationships . A fast parsing algorithm using breadth-first search is also proposed . The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure the breadth-first parsing algorithm and predictor increase processing speed .	USAGE	11	13	C88-1082.3	5	8	C88-1082.2
efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar . The strategy includes parsing . After speech processing and phrase recognition based on phoneme recognition , the parser extracts the dependency relationships . A fast parsing algorithm using breadth-first search is also proposed . The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure the breadth-first parsing algorithm and predictor increase processing speed .	USAGE	28	29	C88-1082.9	24	25	C88-1082.8
efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar . The strategy includes parsing . After speech processing and phrase recognition based on phoneme recognition , the parser extracts the dependency relationships . A fast parsing algorithm using breadth-first search is also proposed . The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure the breadth-first parsing algorithm and predictor increase processing speed .	USAGE	43	44	C88-1082.18	40	41	C88-1082.17
efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar . The strategy includes parsing . After speech processing and phrase recognition based on phoneme recognition , the parser extracts the dependency relationships . A fast parsing algorithm using breadth-first search is also proposed . The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure the breadth-first parsing algorithm and predictor increase processing speed .	USAGE	56	57	C88-1082.21	50	50	C88-1082.19
efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar . The strategy includes parsing . After speech processing and phrase recognition based on phoneme recognition , the parser extracts the dependency relationships . A fast parsing algorithm using breadth-first search is also proposed . The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure the breadth-first parsing algorithm and predictor increase processing speed .	RESULT	68	68	C88-1082.29	70	71	C88-1082.30
project , QALL-ME , a domain-specific ontology was developed and applied for question answering in the domain of tourism the paper , and a semi-automatic alignment procedure is described with some alignment results given as well . Furthermore used to semantically annotate original data obtained from the tourism web sites and natural language questions . The storage schema of the annotated data and the data access method for retrieving answers from the annotated data are also reported in the	USAGE	5	6	L08-1178.6	12	13	L08-1178.7
project , QALL-ME , a domain-specific ontology was developed and applied for question answering in the domain of tourism the paper , and a semi-automatic alignment procedure is described with some alignment results given as well . Furthermore used to semantically annotate original data obtained from the tourism web sites and natural language questions . The storage schema of the annotated data and the data access method for retrieving answers from the annotated data are also reported in the	RESULT	24	26	L08-1178.14	31	32	L08-1178.15
project , QALL-ME , a domain-specific ontology was developed and applied for question answering in the domain of tourism the paper , and a semi-automatic alignment procedure is described with some alignment results given as well . Furthermore used to semantically annotate original data obtained from the tourism web sites and natural language questions . The storage schema of the annotated data and the data access method for retrieving answers from the annotated data are also reported in the	PART_WHOLE	51	53	L08-1178.18	43	43	L08-1178.17
project , QALL-ME , a domain-specific ontology was developed and applied for question answering in the domain of tourism the paper , and a semi-automatic alignment procedure is described with some alignment results given as well . Furthermore used to semantically annotate original data obtained from the tourism web sites and natural language questions . The storage schema of the annotated data and the data access method for retrieving answers from the annotated data are also reported in the	USAGE	64	66	L08-1178.21	72	73	L08-1178.22
In particular we discuss a natural language generation system that is composed of SPoT , a trainable sentence planner ease , and that such NLG components can be integrated in a real-time dialog system .	PART_WHOLE	13	13	C02-1138.9	5	8	C02-1138.8
In particular we discuss a natural language generation system that is composed of SPoT , a trainable sentence planner ease , and that such NLG components can be integrated in a real-time dialog system .	PART_WHOLE	24	25	C02-1138.13	31	33	C02-1138.14
of laughter in a large corpus of interactive multi-party seminars , which promises to be	PART_WHOLE	7	9	L08-1016.10	5	5	L08-1016.9
PCFG This paper presents an extended GLR parsing algorithm with grammar PCFG* that is based on Tomita We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule . So our syntactic parsing system is implemented based on rule-based approach and statistics approach . Furthermore	USAGE	10	11	C02-2028.2	5	8	C02-2028.1
PCFG This paper presents an extended GLR parsing algorithm with grammar PCFG* that is based on Tomita We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule . So our syntactic parsing system is implemented based on rule-based approach and statistics approach . Furthermore	USAGE	28	28	C02-2028.5	22	23	C02-2028.4
PCFG This paper presents an extended GLR parsing algorithm with grammar PCFG* that is based on Tomita We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule . So our syntactic parsing system is implemented based on rule-based approach and statistics approach . Furthermore	MODEL-FEATURE	36	36	C02-2028.7	40	40	C02-2028.8
PCFG This paper presents an extended GLR parsing algorithm with grammar PCFG* that is based on Tomita We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule . So our syntactic parsing system is implemented based on rule-based approach and statistics approach . Furthermore	USAGE	51	52	C02-2028.10	44	46	C02-2028.9
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	USAGE	5	6	L08-1535.1	8	10	L08-1535.2
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	PART_WHOLE	26	26	L08-1535.8	21	21	L08-1535.6
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	MODEL-FEATURE	37	38	L08-1535.9	43	43	L08-1535.10
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	MODEL-FEATURE	48	49	L08-1535.11	55	55	L08-1535.12
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	TOPIC	66	67	L08-1535.17	69	69	L08-1535.18
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	USAGE	76	76	L08-1535.19	78	78	L08-1535.20
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	MODEL-FEATURE	93	93	L08-1535.28	89	89	L08-1535.27
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	PART_WHOLE	100	100	L08-1535.29	103	104	L08-1535.30
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	PART_WHOLE	114	114	L08-1535.32	117	117	L08-1535.33
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	USAGE	126	126	L08-1535.35	122	123	L08-1535.34
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	RESULT	137	138	L08-1535.38	142	142	L08-1535.39
this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for variation in orthography and the vocabulary of Japanese consists of words of several different origins , happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings a lemma is important in linguistic analysis of corpora . The current study focuses on disambiguation of heteronyms , words with the same information , the classification of words based on their origin . Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information . Experimental show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .	USAGE	153	153	L08-1535.42	156	158	L08-1535.43
associations over time . An event detection algorithm identifies the collocations that may cause an event a specific timestamp . An event summarization algorithm retrieves a set of collocations which describe an event .	USAGE	5	7	L08-1003.6	10	10	L08-1003.7
associations over time . An event detection algorithm identifies the collocations that may cause an event a specific timestamp . An event summarization algorithm retrieves a set of collocations which describe an event .	USAGE	21	23	L08-1003.8	28	28	L08-1003.9
two approaches to analyzing and tagging team discourse using Latent Semantic Analysis ( LSA ) to predict team performance .	USAGE	9	14	N04-4025.2	5	5	N04-4025.1
. A huge amount of translation work needs to be done when creating and updating technical documentation . In response to these	USAGE	5	6	A94-1044.3	15	16	A94-1044.4
of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language particularly on automatically inferring the meaning of new words in context and on developing corporate takeover bids . The NLP system uses large annotated corpora , such as those being , to adapt by acquiring syntactic and semantic information from the annotated examples . Statistical language modeling , based on probability estimates derived from the large corpora	TOPIC	5	6	H91-1079.1	13	14	H91-1079.2
of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language particularly on automatically inferring the meaning of new words in context and on developing corporate takeover bids . The NLP system uses large annotated corpora , such as those being , to adapt by acquiring syntactic and semantic information from the annotated examples . Statistical language modeling , based on probability estimates derived from the large corpora	MODEL-FEATURE	25	25	H91-1079.5	28	28	H91-1079.6
of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language particularly on automatically inferring the meaning of new words in context and on developing corporate takeover bids . The NLP system uses large annotated corpora , such as those being , to adapt by acquiring syntactic and semantic information from the annotated examples . Statistical language modeling , based on probability estimates derived from the large corpora	USAGE	42	44	H91-1079.13	39	40	H91-1079.12
of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language particularly on automatically inferring the meaning of new words in context and on developing corporate takeover bids . The NLP system uses large annotated corpora , such as those being , to adapt by acquiring syntactic and semantic information from the annotated examples . Statistical language modeling , based on probability estimates derived from the large corpora	PART_WHOLE	55	58	H91-1079.15	61	62	H91-1079.16
of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language particularly on automatically inferring the meaning of new words in context and on developing corporate takeover bids . The NLP system uses large annotated corpora , such as those being , to adapt by acquiring syntactic and semantic information from the annotated examples . Statistical language modeling , based on probability estimates derived from the large corpora	USAGE	70	71	H91-1079.18	64	66	H91-1079.17
with current psycholinguistic theories . Lexicalized concepts are organized by semantic relations ( synonymy , antonymy , intended to extend and upgrade WordNet , to make it generally available , and to develop it as a tool for use in practical applications . In order to make the same text augmented by syntactic and semantic anotations that disambiguate all of the substantive words . Initially , the semantic ( 2 ) create a database of correctly tagged text for use in testing proposals	MODEL-FEATURE	10	11	H92-1116.6	5	6	H92-1116.5
with current psycholinguistic theories . Lexicalized concepts are organized by semantic relations ( synonymy , antonymy , intended to extend and upgrade WordNet , to make it generally available , and to develop it as a tool for use in practical applications . In order to make the same text augmented by syntactic and semantic anotations that disambiguate all of the substantive words . Initially , the semantic ( 2 ) create a database of correctly tagged text for use in testing proposals	USAGE	22	22	H92-1116.14	41	41	H92-1116.15
with current psycholinguistic theories . Lexicalized concepts are organized by semantic relations ( synonymy , antonymy , intended to extend and upgrade WordNet , to make it generally available , and to develop it as a tool for use in practical applications . In order to make the same text augmented by syntactic and semantic anotations that disambiguate all of the substantive words . Initially , the semantic ( 2 ) create a database of correctly tagged text for use in testing proposals	MODEL-FEATURE	52	55	H92-1116.20	61	62	H92-1116.21
with current psycholinguistic theories . Lexicalized concepts are organized by semantic relations ( synonymy , antonymy , intended to extend and upgrade WordNet , to make it generally available , and to develop it as a tool for use in practical applications . In order to make the same text augmented by syntactic and semantic anotations that disambiguate all of the substantive words . Initially , the semantic ( 2 ) create a database of correctly tagged text for use in testing proposals	PART_WHOLE	77	77	H92-1116.25	73	73	H92-1116.24
you design process.Determine if your application can benefit from upgrading to advanced TIPSTER technology that has been developed since	USAGE	12	13	X96-1060.8	5	5	X96-1060.7
Context-Aware Lemmatizer For German Accurate lemmatization of German nouns mandates the use of a maintain . We present a self-learning lemmatizer capable of automatically creating a full-form lexicon by processing German documents .	USAGE	5	5	H05-1080.1	7	8	H05-1080.2
Context-Aware Lemmatizer For German Accurate lemmatization of German nouns mandates the use of a maintain . We present a self-learning lemmatizer capable of automatically creating a full-form lexicon by processing German documents .	USAGE	19	20	H05-1080.5	30	31	H05-1080.7
this paper we describe how Why-Atlas creates and utilizes a proof-based representation of student essays . We derive additional benefits from a proof-based approach for tutoring applications .	USAGE	10	11	W02-0211.6	5	5	W02-0211.5
this paper we describe how Why-Atlas creates and utilizes a proof-based representation of student essays . We derive additional benefits from a proof-based approach for tutoring applications .	USAGE	22	23	W02-0211.10	25	26	W02-0211.11
been built . Compared with syntactic knowledge , semantic knowledge is more difficult to annotate , we will compare our corpus with other well-known corpora .	COMPARE	5	6	W03-1712.13	8	9	W03-1712.14
been built . Compared with syntactic knowledge , semantic knowledge is more difficult to annotate , we will compare our corpus with other well-known corpora .	COMPARE	20	20	W03-1712.17	24	24	W03-1712.18
Systems are discussed . These techniques , developed within the Augmented Transition Network ( ATN ) model , are shown to be	USAGE	5	5	J81-2002.7	10	16	J81-2002.8
thus enabling the application of CT over the entire discourse . We describe the processes discourse structure trees and how CT can be applied to global discourse by using these chains . We also define a discourse smoothness index which can be used to compare different discourse structures and interpretations , and show how VT	USAGE	5	5	P98-1044.13	9	9	P98-1044.14
thus enabling the application of CT over the entire discourse . We describe the processes discourse structure trees and how CT can be applied to global discourse by using these chains . We also define a discourse smoothness index which can be used to compare different discourse structures and interpretations , and show how VT	USAGE	20	20	P98-1044.17	25	26	P98-1044.18
thus enabling the application of CT over the entire discourse . We describe the processes discourse structure trees and how CT can be applied to global discourse by using these chains . We also define a discourse smoothness index which can be used to compare different discourse structures and interpretations , and show how VT	USAGE	36	38	P98-1044.20	46	49	P98-1044.21
allow analysts to pose complex exploratory questions in natural language and obtain relevant information units a given scenario . The system uses novel data-driven semantics to conduct a clarification dialogue	MODEL-FEATURE	8	9	W04-2507.7	5	6	W04-2507.6
allow analysts to pose complex exploratory questions in natural language and obtain relevant information units a given scenario . The system uses novel data-driven semantics to conduct a clarification dialogue	USAGE	23	24	W04-2507.12	20	20	W04-2507.11
in the first freely distributable corpus of fully anonymized clinical text . This resource is permanently task is that it required categorization with respect to a large and commercially significant set of labels . The number of participants inter-coder agreement , suggesting that human-like performance on this task is within the reach of currently available technologies .	PART_WHOLE	7	10	W07-1013.4	5	5	W07-1013.3
in the first freely distributable corpus of fully anonymized clinical text . This resource is permanently task is that it required categorization with respect to a large and commercially significant set of labels . The number of participants inter-coder agreement , suggesting that human-like performance on this task is within the reach of currently available technologies .	USAGE	30	32	W07-1013.7	21	21	W07-1013.6
in the first freely distributable corpus of fully anonymized clinical text . This resource is permanently task is that it required categorization with respect to a large and commercially significant set of labels . The number of participants inter-coder agreement , suggesting that human-like performance on this task is within the reach of currently available technologies .	COMPARE	43	44	W07-1013.12	53	55	W07-1013.13
In this paper we describe automatic information nuggetization and its application to text comparison . More specifically , we a close look at how machine-generated nuggets can be used to create evaluation material . A semiautomatic annotation scheme is designed to produce gold-standard data with exceptionally high inter-human agreement	USAGE	5	7	N07-2055.1	12	13	N07-2055.2
In this paper we describe automatic information nuggetization and its application to text comparison . More specifically , we a close look at how machine-generated nuggets can be used to create evaluation material . A semiautomatic annotation scheme is designed to produce gold-standard data with exceptionally high inter-human agreement	USAGE	24	25	N07-2055.3	31	32	N07-2055.4
In this paper we describe automatic information nuggetization and its application to text comparison . More specifically , we a close look at how machine-generated nuggets can be used to create evaluation material . A semiautomatic annotation scheme is designed to produce gold-standard data with exceptionally high inter-human agreement	USAGE	35	37	N07-2055.5	42	43	N07-2055.6
we tested different kinds of features for retrieval of Chinese opinionated texts . assume that the task of retrieval of opinionated texts ( OIR ) can be regarded as a subtask of general IR , but with some distinct	USAGE	5	5	P07-3007.1	7	7	P07-3007.2
we tested different kinds of features for retrieval of Chinese opinionated texts . assume that the task of retrieval of opinionated texts ( OIR ) can be regarded as a subtask of general IR , but with some distinct	PART_WHOLE	18	18	P07-3007.4	33	33	P07-3007.6
Transducers This paper discusses the supervised learning of morphology using stochastic transducers , trained using the Expectation-Maximization are evaluated and compared on data sets from English , German , Slovene and	USAGE	10	11	P02-1065.3	5	6	P02-1065.1
Transducers This paper discusses the supervised learning of morphology using stochastic transducers , trained using the Expectation-Maximization are evaluated and compared on data sets from English , German , Slovene and	PART_WHOLE	22	23	P02-1065.9	25	25	P02-1065.10
Problems In Spoken Tutoring Dialogues Speech recognition problems are a reality in current spoken dialogue systems . In order to better and correctness . We apply Chi Square ( % 2 ) analysis to a corpus of speech-based computer tutoring dialogues to discover these dependencies both	PART_WHOLE	5	7	P06-1025.1	13	15	P06-1025.2
Problems In Spoken Tutoring Dialogues Speech recognition problems are a reality in current spoken dialogue systems . In order to better and correctness . We apply Chi Square ( % 2 ) analysis to a corpus of speech-based computer tutoring dialogues to discover these dependencies both	USAGE	26	32	P06-1025.5	35	40	P06-1025.6
analyzer produces more than one interlingua expression for a source sentence . This can have a these methods on a large corpus of test sentences , in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence .	MODEL-FEATURE	5	6	C94-1012.4	9	10	C94-1012.5
analyzer produces more than one interlingua expression for a source sentence . This can have a these methods on a large corpus of test sentences , in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence .	PART_WHOLE	23	24	C94-1012.12	21	21	C94-1012.11
analyzer produces more than one interlingua expression for a source sentence . This can have a these methods on a large corpus of test sentences , in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence .	RESULT	33	34	C94-1012.13	40	40	C94-1012.14
language models results in huge dynamic programs for machine translation decoding . We propose a multipass approaches , we focus on encoding-based methods , which use a clustered encoding of the target language . . Moreover , our entire decoding cascade for trigram language models is faster than the corresponding bigram pass alone of a bigram-to-trigram decoder .	USAGE	5	6	D08-1012.3	8	10	D08-1012.4
language models results in huge dynamic programs for machine translation decoding . We propose a multipass approaches , we focus on encoding-based methods , which use a clustered encoding of the target language . . Moreover , our entire decoding cascade for trigram language models is faster than the corresponding bigram pass alone of a bigram-to-trigram decoder .	USAGE	27	28	D08-1012.10	21	22	D08-1012.9
